YDQWVJW9JW,2Q26DOJ04N,QFNQMGJAK8,GMUBYDJWL9,FHZ56QZ450,3E1ZJQJ8S0,NZN1823O7O,RZQERF3UYS,class
-1.7188893431330805,0.6401761772676334,0.5113394178018605,0.5281583956862789,0.9457000637158217,-0.18238108309943463,0.763567230124766,0.527057181287067,1
0.9531683097486704,-1.8642537268639123,-1.9000952248063219,1.1970261330425935,-1.886739808542247,-0.07141507405241074,-0.9847759171718574,-0.956076892289222,0
-0.924863040293198,0.40923102366240366,0.9296456758582665,-0.31223098860743914,0.21114173707634026,0.7670223545089233,-0.562810472116629,-0.511841152781997,1
0.36967786452992424,-0.31545863665276325,-1.0680427636409395,-2.3751558542446607,-2.303390745074828,-1.1064116175678558,1.1712306405955974,0.8893869564738575,0
-0.04644487841452455,1.068993588916395,0.8580217616808012,1.8264372501274548,-0.33134740402176904,-0.2984417877071017,-0.09232221638456048,0.8742375004474809,1
1.9352121630616854,-0.9120592730060195,0.009461837144369767,-0.01535694980478473,-0.03802567142195851,1.3416292738321642,0.06362297948695896,-1.7900256745732896,0
-0.4507810028452775,-0.46371903975482814,-0.049613936498123845,-0.5044319715896135,-0.9692231077931169,0.6023442693423319,-0.3273123196461454,-0.8334692441398699,1
0.6015020786586122,-0.8840893324353373,-1.193957636802973,1.7509675242270615,0.707524076444341,-0.46318890492621895,-0.8940445728920362,-0.04101260319616573,0
2.2866101769835487,-0.5691952863293682,-1.1012649964066117,-0.4518143034776688,-0.3060140015913244,-0.7857271481937955,1.233092633356908,0.44188490061567354,0
-1.084592065800472,-1.830211426242011,-1.7429204824244606,1.2065580780880412,0.56067946483445,0.10943019855610359,-0.8790690391062636,-1.1110788305048158,0
2.142946272639147,-1.143852292990061,-0.6917745088318652,-1.6649512271128861,0.5700672207907664,0.6511225884642508,-2.33061521391002,-1.2541548603139745,0
0.24951236244399094,-1.402849986391861,-1.3011312888098976,0.7069482384935317,0.16558051454409978,0.13490679047520565,0.824199237495631,-0.9006541107536586,0
